id,label
173117,dog
173118,ship
173119,horse
17312,cat
173120,bird
173121,deer
173122,frog
173123,ship
173124,horse
173125,deer
173126,bird
173127,ship
173128,horse
173129,automobile
17313,frog
173130,dog
173131,truck
173132,truck
173133,airplane
173134,automobile
173135,airplane
173136,frog
173137,automobile
173138,airplane
173139,horse
17314,automobile
173140,bird
173141,airplane
173142,bird
173143,bird
173144,horse
173145,frog
173146,airplane
173147,frog
173148,cat
173149,frog
17315,bird
173150,ship
173151,bird
173152,automobile
173153,frog
173154,horse
173155,airplane
173156,horse
173157,bird
173158,dog
173159,bird
17316,ship
173160,horse
173161,dog
173162,horse
173163,airplane
173164,dog
173165,frog
173166,bird
173167,airplane
173168,airplane
173169,automobile
17317,horse
173170,frog
173171,cat
173172,deer
173173,truck
173174,deer
173175,truck
173176,automobile
173177,ship
173178,cat
173179,truck
17318,truck
173180,cat
173181,bird
173182,cat
173183,airplane
173184,deer
173185,frog
173186,deer
173187,dog
173188,deer
173189,truck
17319,deer
173190,airplane
173191,airplane
173192,automobile
173193,frog
173194,dog
173195,cat
173196,ship
173197,truck
173198,dog
173199,dog
1732,horse
17320,automobile
173200,dog
173201,truck
173202,bird
173203,horse
173204,deer
173205,airplane
173206,deer
173207,dog
173208,horse
173209,automobile
17321,bird
173210,frog
173211,dog
173212,cat
173213,frog
173214,truck
173215,truck
173216,deer
173217,bird
173218,ship
173219,automobile
17322,horse
173220,cat
173221,bird
173222,automobile
173223,airplane
173224,dog
173225,airplane
173226,automobile
173227,airplane
173228,cat
173229,airplane
17323,airplane
173230,truck
173231,horse
173232,truck
173233,deer
173234,cat
173235,ship
173236,automobile
173237,airplane
173238,airplane
173239,frog
17324,truck
173240,ship
173241,truck
173242,horse
173243,cat
173244,bird
173245,dog
173246,bird
173247,bird
173248,ship
173249,airplane
17325,automobile
173250,horse
173251,cat
173252,cat
173253,cat
173254,cat
173255,bird
173256,horse
173257,bird
173258,cat
173259,ship
17326,frog
173260,frog
173261,airplane
173262,frog
173263,airplane
173264,frog
173265,bird
173266,automobile
173267,ship
173268,dog
173269,horse
17327,cat
173270,cat
173271,airplane
173272,cat
173273,truck
173274,automobile
173275,automobile
173276,truck
173277,deer
173278,deer
173279,truck
17328,ship
173280,bird
173281,ship
173282,airplane
173283,cat
173284,bird
173285,bird
173286,airplane
173287,deer
173288,horse
173289,deer
17329,cat
173290,cat
173291,ship
173292,frog
173293,frog
173294,horse
173295,truck
173296,dog
173297,deer
173298,dog
173299,airplane
1733,cat
17330,automobile
173300,automobile
173301,frog
173302,airplane
173303,bird
173304,automobile
173305,automobile
173306,frog
173307,airplane
173308,truck
173309,deer
17331,dog
173310,ship
173311,deer
173312,dog
173313,airplane
173314,ship
173315,frog
173316,deer
173317,airplane
173318,deer
173319,horse
17332,horse
173320,horse
173321,dog
173322,frog
173323,automobile
173324,automobile
173325,frog
173326,horse
173327,deer
173328,horse
173329,bird
17333,frog
173330,airplane
173331,dog
173332,dog
173333,deer
173334,ship
173335,airplane
173336,deer
173337,truck
173338,frog
173339,cat
17334,frog
173340,truck
173341,dog
173342,bird
173343,airplane
173344,truck
173345,cat
173346,airplane
173347,automobile
173348,deer
173349,horse
17335,deer
173350,truck
173351,ship
173352,automobile
173353,bird
173354,cat
173355,truck
173356,cat
173357,cat
173358,cat
173359,frog
17336,ship
173360,automobile
173361,dog
173362,airplane
173363,frog
173364,frog
173365,deer
173366,cat
173367,horse
173368,airplane
173369,horse
17337,horse
173370,truck
173371,deer
173372,truck
173373,truck
173374,ship
173375,bird
173376,automobile
173377,bird
173378,dog
173379,truck
17338,airplane
173380,horse
173381,ship
173382,automobile
173383,truck
173384,deer
173385,airplane
173386,deer
173387,automobile
173388,automobile
173389,ship
17339,dog
173390,automobile
173391,truck
173392,horse
173393,airplane
173394,horse
173395,dog
173396,deer
173397,bird
173398,frog
173399,bird
1734,cat
17340,deer
173400,cat
173401,truck
173402,dog
173403,airplane
173404,automobile
173405,dog
173406,automobile
173407,airplane
173408,horse
173409,truck
17341,deer
173410,automobile
173411,deer
173412,dog
173413,airplane
173414,cat
173415,deer
173416,frog
173417,cat
173418,truck
173419,cat
17342,automobile
173420,dog
173421,frog
173422,bird
173423,cat
173424,airplane
173425,frog
173426,cat
173427,truck
173428,frog
173429,automobile
17343,deer
173430,bird
173431,frog
173432,cat
173433,deer
173434,bird
173435,deer
173436,automobile
173437,airplane
173438,deer
173439,airplane
17344,airplane
173440,bird
173441,horse
173442,ship
173443,truck
173444,frog
173445,cat
173446,ship
173447,cat
173448,horse
173449,truck
17345,frog
173450,dog
173451,dog
173452,automobile
173453,ship
173454,cat
173455,bird
173456,frog
173457,horse
173458,cat
173459,cat
17346,ship
173460,truck
173461,bird
173462,truck
173463,dog
173464,truck
173465,cat
173466,ship
173467,frog
173468,horse
173469,dog
17347,deer
173470,bird
173471,truck
173472,ship
173473,truck
173474,truck
173475,deer
173476,ship
173477,automobile
173478,airplane
173479,airplane
17348,ship
173480,bird
173481,cat
173482,dog
173483,dog
173484,airplane
173485,ship
173486,airplane
173487,airplane
173488,ship
173489,bird
17349,horse
173490,automobile
173491,deer
173492,deer
173493,horse
173494,airplane
173495,truck
173496,airplane
173497,truck
173498,cat
173499,bird
1735,horse
17350,dog
173500,deer
173501,dog
173502,horse
173503,dog
173504,dog
173505,cat
173506,ship
173507,horse
173508,automobile
173509,bird
17351,bird
173510,bird
173511,automobile
173512,horse
173513,frog
173514,ship
173515,truck
173516,dog
173517,automobile
173518,bird
173519,airplane
17352,dog
173520,truck
173521,dog
173522,bird
173523,ship
173524,dog
173525,bird
173526,deer
173527,automobile
173528,bird
173529,frog
17353,frog
173530,truck
173531,horse
173532,frog
173533,ship
173534,bird
173535,frog
173536,dog
173537,ship
173538,deer
173539,horse
17354,frog
173540,ship
173541,ship
173542,deer
173543,automobile
173544,bird
173545,airplane
173546,dog
173547,automobile
173548,bird
173549,airplane
17355,deer
173550,airplane
173551,truck
173552,ship
173553,deer
173554,dog
173555,truck
173556,cat
173557,bird
173558,ship
173559,automobile
17356,horse
173560,airplane
173561,deer
173562,dog
173563,truck
173564,horse
173565,dog
173566,truck
173567,airplane
173568,horse
173569,airplane
17357,deer
173570,ship
173571,automobile
173572,deer
173573,airplane
173574,deer
173575,dog
173576,ship
173577,frog
173578,cat
173579,frog
17358,bird
173580,cat
173581,airplane
173582,automobile
173583,cat
173584,deer
173585,automobile
173586,frog
173587,truck
173588,truck
173589,dog
17359,truck
173590,truck
173591,bird
173592,bird
173593,automobile
173594,truck
173595,horse
173596,airplane
173597,bird
173598,automobile
173599,automobile
1736,truck
17360,horse
173600,bird
173601,truck
173602,cat
173603,automobile
173604,ship
173605,frog
173606,airplane
173607,bird
173608,ship
173609,automobile
17361,frog
173610,horse
173611,cat
173612,truck
173613,deer
173614,deer
173615,airplane
173616,deer
173617,cat
173618,deer
173619,airplane
17362,automobile
173620,dog
173621,automobile
173622,dog
173623,ship
173624,dog
173625,ship
173626,truck
173627,truck
173628,truck
173629,deer
17363,deer
173630,dog
173631,truck
173632,truck
173633,ship
173634,dog
173635,airplane
173636,frog
173637,automobile
173638,deer
173639,dog
17364,truck
173640,airplane
173641,automobile
173642,horse
173643,ship
173644,horse
173645,horse
173646,deer
173647,cat
173648,cat
173649,dog
17365,truck
173650,horse
173651,ship
173652,deer
173653,airplane
173654,automobile
173655,automobile
173656,horse
173657,frog
173658,horse
173659,horse
17366,frog
173660,frog
173661,automobile
173662,deer
173663,cat
173664,airplane
173665,airplane
173666,bird
173667,dog
173668,cat
173669,cat
17367,airplane
173670,bird
173671,horse
173672,cat
173673,automobile
173674,bird
173675,automobile
173676,deer
173677,airplane
173678,deer
173679,truck
17368,ship
173680,automobile
173681,bird
173682,frog
173683,automobile
173684,airplane
173685,horse
173686,deer
173687,ship
173688,deer
173689,frog
17369,ship
173690,automobile
173691,dog
173692,frog
173693,ship
173694,cat
173695,airplane
173696,airplane
173697,deer
173698,ship
173699,airplane
1737,horse
17370,truck
173700,deer
173701,dog
173702,automobile
173703,deer
173704,bird
173705,cat
173706,deer
173707,truck
173708,frog
173709,horse
17371,cat
173710,cat
173711,airplane
173712,deer
173713,bird
173714,airplane
173715,bird
173716,dog
173717,dog
173718,airplane
173719,dog
17372,dog
173720,frog
173721,dog
173722,bird
173723,bird
173724,cat
173725,airplane
173726,ship
173727,frog
173728,truck
173729,bird
17373,cat
173730,deer
173731,dog
173732,automobile
173733,bird
173734,bird
173735,automobile
173736,frog
173737,truck
173738,truck
173739,airplane
17374,horse
173740,deer
173741,airplane
173742,frog
173743,ship
173744,cat
173745,horse
173746,deer
173747,truck
173748,automobile
173749,deer
17375,frog
173750,horse
173751,automobile
173752,dog
173753,automobile
173754,dog
173755,airplane
173756,airplane
173757,horse
173758,airplane
173759,dog
17376,dog
173760,bird
173761,dog
173762,ship
173763,automobile
173764,airplane
173765,dog
173766,truck
173767,horse
173768,truck
173769,horse
17377,frog
173770,deer
173771,bird
173772,horse
173773,dog
173774,automobile
173775,dog
173776,dog
173777,horse
173778,truck
173779,deer
17378,ship
173780,cat
173781,bird
173782,bird
173783,automobile
173784,deer
173785,ship
173786,cat
173787,dog
173788,horse
173789,horse
17379,deer
173790,airplane
173791,truck
173792,airplane
173793,cat
173794,deer
173795,airplane
173796,cat
173797,horse
173798,ship
173799,airplane
1738,deer
17380,horse
173800,ship
173801,truck
173802,automobile
173803,frog
173804,horse
173805,cat
173806,truck
173807,bird
173808,ship
173809,bird
17381,ship
173810,deer
173811,truck
173812,airplane
173813,horse
173814,horse
173815,truck
173816,dog
173817,ship
173818,deer
173819,horse
17382,airplane
173820,airplane
173821,airplane
173822,frog
173823,frog
173824,airplane
173825,horse
173826,dog
173827,dog
173828,bird
173829,cat
17383,frog
173830,ship
173831,bird
173832,airplane
173833,cat
173834,frog
173835,frog
173836,dog
173837,truck
173838,deer
173839,truck
17384,frog
173840,dog
173841,horse
173842,horse
173843,horse
173844,airplane
173845,frog
173846,airplane
173847,truck
173848,truck
173849,horse
17385,bird
173850,deer
173851,ship
173852,deer
173853,airplane
173854,deer
173855,automobile
173856,truck
173857,cat
173858,dog
173859,deer
17386,horse
173860,truck
173861,dog
173862,automobile
173863,cat
173864,truck
173865,frog
173866,dog
173867,cat
173868,horse
173869,truck
17387,horse
173870,frog
173871,frog
173872,horse
173873,bird
173874,dog
173875,airplane
173876,frog
173877,airplane
173878,ship
173879,bird
17388,airplane
173880,horse
173881,horse
173882,frog
173883,bird
173884,automobile
173885,frog
173886,automobile
173887,deer
173888,airplane
173889,automobile
17389,cat
173890,dog
173891,airplane
173892,dog
173893,automobile
173894,cat
173895,cat
173896,horse
173897,truck
173898,cat
173899,bird
1739,ship
17390,cat
173900,automobile
173901,truck
173902,dog
173903,ship
173904,bird
173905,horse
173906,dog
173907,bird
173908,horse
173909,truck
17391,ship
173910,dog
173911,bird
173912,bird
173913,bird
173914,horse
173915,dog
173916,automobile
173917,horse
173918,airplane
173919,dog
17392,deer
173920,automobile
173921,horse
173922,ship
173923,horse
173924,truck
173925,dog
173926,automobile
173927,airplane
173928,cat
173929,airplane
17393,dog
173930,horse
173931,ship
173932,frog
173933,horse
173934,cat
173935,horse
173936,ship
173937,bird
173938,deer
173939,airplane
17394,horse
173940,truck
173941,truck
173942,airplane
173943,automobile
173944,frog
173945,dog
173946,airplane
173947,dog
173948,frog
173949,automobile
17395,horse
173950,horse
173951,automobile
173952,dog
173953,bird
173954,ship
173955,dog
173956,frog
173957,horse
173958,deer
173959,ship
17396,horse
173960,airplane
173961,airplane
173962,truck
173963,frog
173964,horse
173965,dog
173966,bird
173967,airplane
173968,truck
173969,automobile
17397,airplane
173970,horse
173971,automobile
173972,dog
173973,automobile
173974,ship
173975,automobile
173976,frog
173977,frog
173978,cat
173979,cat
17398,truck
173980,airplane
173981,frog
173982,automobile
173983,truck
173984,horse
173985,airplane
173986,horse
173987,airplane
173988,bird
173989,deer
17399,automobile
173990,deer
173991,bird
173992,cat
173993,cat
173994,deer
173995,deer
173996,frog
173997,ship
173998,airplane
173999,bird
174,airplane
1740,bird
17400,airplane
174000,airplane
174001,bird
174002,automobile
174003,dog
174004,ship
174005,dog
174006,airplane
174007,truck
174008,horse
174009,automobile
17401,deer
174010,truck
174011,automobile
174012,airplane
174013,bird
174014,ship
174015,cat
174016,automobile
174017,bird
174018,cat
174019,dog
17402,truck
174020,horse
174021,airplane
174022,dog
174023,airplane
174024,frog
174025,cat
174026,ship
174027,frog
174028,frog
174029,airplane
17403,horse
174030,bird
174031,dog
174032,horse
174033,dog
174034,automobile
174035,deer
174036,deer
174037,cat
174038,airplane
174039,ship
17404,bird
174040,deer
174041,deer
174042,frog
174043,deer
174044,airplane
174045,airplane
174046,horse
174047,truck
174048,horse
174049,bird
17405,frog
174050,deer
174051,ship
174052,dog
174053,horse
174054,horse
174055,ship
174056,ship
174057,cat
174058,automobile
174059,airplane
17406,frog
174060,truck
174061,ship
174062,bird
174063,horse
174064,horse
174065,dog
174066,dog
174067,cat
174068,bird
174069,cat
17407,truck
174070,dog
174071,bird
174072,dog
174073,horse
174074,airplane
174075,truck
174076,dog
174077,frog
174078,truck
174079,horse
17408,ship
174080,ship
174081,deer
174082,truck
174083,deer
174084,dog
174085,dog
174086,ship
174087,airplane
174088,deer
174089,dog
17409,bird
174090,ship
174091,cat
174092,dog
174093,ship
174094,truck
174095,truck
174096,dog
174097,truck
174098,airplane
174099,truck
1741,automobile
17410,ship
174100,truck
174101,bird
174102,horse
174103,automobile
174104,bird
174105,truck
174106,horse
174107,frog
174108,dog
174109,dog
17411,deer
174110,automobile
174111,dog
174112,frog
174113,dog
174114,bird
174115,cat
174116,automobile
174117,deer
174118,cat
174119,bird
17412,horse
174120,truck
174121,ship
174122,airplane
174123,horse
174124,frog
174125,deer
174126,cat
174127,dog
174128,cat
174129,airplane
17413,frog
174130,deer
174131,ship
174132,deer
174133,cat
174134,truck
174135,frog
174136,ship
174137,horse
174138,bird
174139,bird
17414,dog
174140,bird
174141,deer
174142,bird
174143,airplane
174144,horse
174145,dog
174146,dog
174147,deer
174148,horse
174149,airplane
17415,ship
174150,horse
174151,truck
174152,cat
174153,horse
174154,frog
174155,automobile
174156,cat
174157,bird
174158,deer
174159,airplane
17416,airplane
174160,cat
174161,frog
174162,frog
174163,truck
174164,automobile
174165,frog
174166,cat
174167,horse
174168,bird
174169,truck
17417,automobile
174170,ship
174171,dog
174172,ship
174173,truck
174174,bird
174175,airplane
174176,airplane
174177,horse
174178,airplane
174179,bird
17418,cat
174180,ship
174181,airplane
174182,cat
174183,automobile
174184,bird
174185,automobile
174186,truck
174187,bird
174188,airplane
174189,airplane
17419,automobile
174190,cat
174191,airplane
174192,deer
174193,ship
174194,ship
174195,dog
174196,dog
174197,deer
174198,truck
174199,truck
1742,truck
17420,bird
174200,truck
174201,truck
174202,dog
174203,dog
174204,ship
174205,horse
174206,dog
174207,truck
174208,deer
174209,truck
17421,truck
174210,automobile
174211,bird
174212,automobile
174213,cat
174214,frog
174215,horse
174216,dog
174217,horse
174218,frog
174219,horse
17422,bird
174220,automobile
174221,deer
174222,ship
174223,horse
174224,airplane
174225,cat
174226,cat
174227,automobile
174228,cat
174229,frog
17423,cat
174230,automobile
174231,truck
174232,dog
174233,ship
174234,deer
174235,automobile
174236,cat
174237,cat
174238,dog
174239,ship
17424,dog
174240,automobile
174241,truck
174242,frog
174243,horse
174244,horse
174245,cat
174246,automobile
174247,horse
174248,ship
174249,automobile
17425,dog
174250,airplane
174251,frog
174252,automobile
174253,horse
174254,bird
174255,airplane
174256,truck
174257,bird
174258,frog
174259,horse
17426,deer
174260,horse
174261,ship
174262,bird
174263,horse
174264,truck
174265,bird
174266,horse
174267,dog
174268,truck
174269,airplane
17427,ship
174270,dog
174271,airplane
174272,deer
174273,frog
174274,automobile
174275,horse
174276,bird
174277,truck
174278,truck
174279,frog
17428,airplane
174280,bird
174281,bird
174282,automobile
174283,cat
174284,horse
174285,dog
174286,horse
174287,deer
174288,horse
174289,frog
17429,cat
174290,horse
174291,dog
174292,truck
174293,airplane
174294,dog
174295,horse
174296,bird
174297,truck
174298,frog
174299,deer
1743,horse
17430,frog
174300,cat
174301,deer
174302,ship
174303,horse
174304,automobile
174305,bird
174306,bird
174307,ship
174308,horse
174309,ship
17431,deer
174310,automobile
174311,truck
174312,airplane
174313,ship
174314,automobile
174315,dog
174316,airplane
174317,truck
174318,horse
174319,deer
17432,bird
174320,cat
174321,automobile
174322,frog
174323,automobile
174324,bird
174325,deer
174326,airplane
174327,bird
174328,horse
174329,ship
17433,airplane
174330,deer
174331,airplane
174332,bird
174333,bird
174334,ship
174335,automobile
174336,ship
174337,deer
174338,airplane
174339,truck
17434,ship
174340,truck
174341,horse
174342,bird
174343,automobile
174344,dog
174345,cat
174346,truck
174347,dog
174348,cat
174349,truck
17435,deer
174350,frog
174351,dog
174352,ship
174353,truck
174354,cat
174355,horse
174356,airplane
174357,cat
174358,airplane
174359,deer
17436,horse
174360,airplane
174361,dog
174362,truck
174363,deer
174364,dog
174365,cat
174366,truck
174367,dog
174368,airplane
174369,frog
17437,dog
174370,dog
174371,horse
174372,dog
174373,deer
174374,cat
174375,bird
174376,horse
174377,bird
174378,horse
174379,bird
17438,ship
174380,horse
174381,airplane
174382,cat
174383,cat
174384,cat
174385,deer
174386,automobile
174387,frog
174388,automobile
174389,bird
17439,truck
174390,horse
174391,deer
174392,frog
174393,deer
174394,cat
174395,horse
174396,airplane
174397,horse
174398,deer
174399,horse
1744,truck
17440,bird
174400,dog
174401,frog
174402,ship
174403,frog
174404,dog
174405,cat
174406,bird
174407,truck
174408,truck
174409,horse
17441,horse
174410,automobile
174411,truck
174412,bird
174413,horse
174414,dog
174415,dog
174416,automobile
174417,horse
174418,frog
174419,airplane
17442,frog
174420,truck
174421,dog
174422,dog
174423,ship
174424,cat
174425,automobile
174426,horse
174427,dog
174428,horse
174429,truck
17443,frog
174430,cat
174431,ship
174432,automobile
174433,horse
174434,bird
174435,cat
174436,deer
174437,automobile
174438,dog
174439,deer
17444,automobile
174440,airplane
174441,deer
174442,frog
174443,deer
174444,deer
174445,bird
174446,frog
174447,deer
174448,ship
174449,cat
17445,dog
174450,frog
174451,bird
174452,bird
174453,cat
174454,horse
174455,automobile
174456,dog
174457,bird
174458,airplane
174459,bird
17446,airplane
174460,deer
174461,truck
174462,automobile
174463,airplane
174464,truck
174465,frog
174466,truck
174467,truck
174468,automobile
174469,bird
17447,frog
174470,horse
174471,truck
174472,dog
174473,deer
174474,horse
174475,frog
174476,dog
174477,cat
174478,frog
174479,dog
17448,bird
174480,horse
174481,dog
174482,bird
174483,frog
174484,frog
174485,automobile
174486,deer
174487,deer
174488,truck
174489,deer
17449,ship
174490,cat
174491,airplane
174492,deer
174493,airplane
174494,airplane
174495,bird
174496,deer
174497,bird
174498,dog
174499,truck
1745,horse
17450,bird
174500,airplane
174501,truck
174502,horse
174503,deer
174504,cat
174505,airplane
174506,dog
174507,dog
174508,ship
174509,cat
17451,cat
174510,frog
174511,horse
174512,deer
174513,deer
174514,dog
174515,bird
174516,truck
174517,airplane
174518,horse
174519,automobile
17452,dog
174520,airplane
174521,airplane
174522,ship
174523,airplane
174524,dog
174525,dog
174526,airplane
174527,airplane
174528,horse
174529,ship
17453,ship
174530,automobile
174531,truck
174532,automobile
174533,horse
174534,bird
174535,horse
174536,airplane
174537,ship
174538,bird
174539,automobile
17454,deer
174540,frog
174541,horse
174542,bird
174543,dog
174544,bird
174545,deer
174546,cat
174547,truck
174548,cat
174549,horse
17455,deer
174550,truck
174551,deer
174552,cat
174553,bird
174554,cat
174555,frog
174556,ship
174557,ship
174558,dog
174559,airplane
17456,automobile
174560,airplane
174561,ship
174562,truck
174563,dog
174564,horse
174565,horse
174566,bird
174567,ship
174568,bird
174569,truck
17457,bird
174570,horse
174571,horse
174572,cat
174573,truck
174574,automobile
174575,horse
174576,horse
174577,ship
174578,ship
174579,truck
17458,frog
174580,frog
174581,dog
174582,deer
174583,truck
174584,deer
174585,airplane
174586,automobile
174587,horse
174588,ship
174589,dog
17459,ship
174590,automobile
174591,horse
174592,horse
174593,horse
174594,horse
174595,dog
174596,airplane
174597,dog
174598,automobile
174599,airplane
1746,truck
17460,airplane
174600,dog
174601,bird
174602,deer
174603,dog
174604,cat
174605,cat
174606,truck
174607,deer
174608,automobile
174609,dog
17461,horse
174610,truck
174611,airplane
174612,dog
174613,ship
174614,frog
174615,truck
174616,horse
174617,horse
174618,deer
174619,airplane
17462,bird
174620,automobile
174621,automobile
174622,dog
174623,bird
174624,automobile
174625,airplane
174626,airplane
174627,cat
174628,ship
174629,airplane
17463,bird
174630,deer
174631,frog
174632,cat
174633,horse
174634,bird
174635,dog
174636,frog
174637,cat
174638,bird
174639,automobile
17464,cat
174640,cat
174641,deer
174642,cat
174643,frog
174644,truck
174645,airplane
174646,bird
174647,frog
174648,dog
174649,automobile
17465,frog
174650,horse
174651,airplane
174652,horse
174653,deer
174654,deer
174655,deer
174656,cat
174657,cat
174658,frog
174659,horse
17466,truck
174660,truck
174661,dog
174662,frog
174663,frog
174664,cat
174665,ship
174666,deer
174667,ship
174668,automobile
174669,airplane
17467,ship
174670,bird
174671,automobile
174672,truck
174673,cat
174674,frog
174675,automobile
174676,frog
174677,cat
174678,airplane
174679,ship
17468,airplane
174680,automobile
174681,automobile
174682,deer
174683,airplane
174684,cat
174685,truck
174686,bird
174687,dog
174688,dog
174689,dog
17469,automobile
174690,ship
174691,dog
174692,horse
174693,truck
174694,airplane
174695,ship
174696,airplane
174697,bird
174698,cat
174699,deer
1747,deer
17470,airplane
174700,horse
174701,ship
174702,automobile
174703,deer
174704,horse
174705,bird
174706,bird
174707,dog
174708,deer
174709,bird
17471,dog
174710,airplane
174711,automobile
174712,airplane
174713,truck
174714,frog
174715,automobile
174716,dog
174717,truck
174718,horse
174719,deer
17472,automobile
174720,cat
174721,bird
174722,deer
174723,bird
174724,dog
174725,airplane
174726,dog
174727,truck
174728,bird
174729,frog
17473,dog
174730,airplane
174731,ship
174732,bird
174733,frog
174734,frog
174735,airplane
174736,airplane
174737,automobile
174738,ship
174739,truck
17474,airplane
174740,frog
174741,dog
174742,deer
174743,horse
174744,dog
174745,frog
174746,bird
174747,frog
174748,airplane
174749,horse
17475,ship
174750,frog
174751,frog
174752,horse
174753,horse
174754,horse
174755,frog
174756,cat
174757,truck
174758,bird
174759,dog
17476,cat
174760,truck
174761,automobile
174762,truck
174763,automobile
174764,automobile
174765,truck
174766,horse
174767,frog
174768,automobile
174769,dog
17477,cat
174770,truck
174771,deer
174772,cat
174773,truck
174774,frog
174775,bird
174776,cat
174777,automobile
174778,deer
174779,truck
17478,airplane
174780,cat
174781,horse
174782,cat
174783,horse
174784,automobile
174785,horse
174786,automobile
174787,bird
174788,horse
174789,dog
17479,bird
174790,airplane
174791,dog
174792,ship
174793,bird
174794,horse
174795,bird
174796,deer
174797,dog
174798,automobile
174799,cat
1748,automobile
17480,deer
174800,horse
174801,bird
174802,airplane
174803,automobile
174804,automobile
174805,bird
174806,airplane
174807,frog
174808,truck
174809,cat
17481,airplane
174810,horse
174811,deer
174812,frog
174813,dog
174814,horse
174815,deer
174816,truck
174817,frog
174818,cat
174819,dog
17482,dog
174820,cat
174821,frog
174822,deer
174823,truck
174824,airplane
174825,truck
174826,automobile
174827,ship
174828,horse
174829,bird
17483,dog
174830,ship
174831,bird
174832,horse
174833,automobile
174834,ship
174835,truck
174836,frog
174837,deer
174838,bird
174839,truck
17484,ship
174840,airplane
174841,dog
174842,horse
174843,deer
174844,automobile
174845,ship
174846,horse
174847,dog
174848,dog
174849,ship
17485,deer
174850,ship
174851,truck
174852,airplane
174853,truck
174854,deer
174855,airplane
174856,horse
174857,truck
174858,bird
174859,deer
17486,frog
174860,airplane
174861,horse
174862,deer
174863,deer
174864,frog
174865,ship
174866,truck
174867,airplane
174868,ship
174869,ship
17487,bird
174870,frog
174871,horse
174872,horse
174873,airplane
174874,bird
174875,dog
174876,dog
174877,automobile
174878,bird
174879,horse
17488,deer
174880,dog
174881,dog
174882,airplane
174883,dog
174884,ship
174885,horse
174886,bird
174887,automobile
174888,ship
174889,ship
17489,airplane
174890,ship
174891,cat
174892,airplane
174893,cat
174894,cat
174895,deer
174896,ship
174897,truck
174898,airplane
174899,bird
1749,horse
17490,bird
174900,truck
174901,horse
174902,airplane
174903,frog
174904,airplane
174905,automobile
174906,deer
174907,dog
174908,ship
174909,ship
17491,horse
174910,dog
174911,truck
174912,deer
174913,automobile
174914,frog
174915,cat
174916,deer
174917,ship
174918,horse
174919,frog
17492,horse
174920,horse
174921,ship
174922,frog
174923,bird
174924,airplane
174925,dog
174926,dog
174927,frog
174928,automobile
174929,dog
17493,dog
174930,dog
174931,airplane
174932,automobile
174933,frog
174934,airplane
174935,dog
174936,deer
174937,frog
174938,deer
174939,deer
17494,deer
174940,airplane
174941,airplane
174942,bird
174943,horse
174944,truck
174945,bird
174946,frog
174947,deer
174948,cat
174949,deer
17495,automobile
174950,ship
174951,cat
174952,truck
174953,ship
174954,frog
174955,horse
174956,deer
174957,deer
174958,bird
174959,horse
17496,dog
174960,automobile
174961,cat
174962,horse
174963,bird
174964,bird
174965,bird
174966,ship
174967,frog
174968,frog
174969,dog
17497,bird
174970,bird
174971,airplane
174972,frog
174973,cat
174974,dog
174975,horse
174976,bird
174977,truck
174978,airplane
174979,frog
17498,truck
174980,airplane
174981,horse
174982,automobile
174983,automobile
174984,cat
174985,deer
174986,truck
174987,bird
174988,dog
174989,ship
17499,airplane
174990,horse
174991,airplane
174992,horse
174993,automobile
174994,horse
174995,horse
174996,automobile
174997,truck
174998,automobile
174999,deer
175,cat
1750,deer
17500,automobile
175000,frog
175001,frog
175002,frog
175003,cat
175004,horse
175005,dog
175006,automobile
175007,airplane
175008,dog
175009,frog
17501,ship
175010,truck
175011,horse
175012,deer
175013,airplane
175014,automobile
175015,bird
175016,automobile
175017,automobile
175018,airplane
175019,airplane
17502,dog
175020,dog
175021,horse
175022,truck
175023,cat
175024,horse
175025,bird
175026,truck
175027,dog
175028,dog
175029,horse
17503,airplane
175030,ship
175031,bird
175032,airplane
175033,deer
175034,dog
175035,dog
175036,automobile
175037,deer
175038,bird
175039,airplane
17504,bird
175040,horse
175041,truck
175042,bird
175043,deer
175044,ship
175045,cat
175046,dog
175047,frog
175048,deer
175049,deer
17505,airplane
175050,horse
175051,truck
175052,cat
175053,airplane
175054,bird
175055,horse
175056,horse
175057,automobile
175058,dog
175059,dog
17506,airplane
175060,automobile
175061,cat
175062,bird
175063,truck
175064,cat
175065,truck
175066,bird
175067,frog
175068,airplane
175069,airplane
17507,ship
175070,automobile
175071,ship
175072,automobile
175073,cat
175074,deer
175075,airplane
175076,frog
175077,dog
175078,cat
175079,airplane
17508,deer
175080,deer
175081,horse
175082,frog
175083,truck
175084,ship
175085,automobile
175086,cat
175087,bird
175088,automobile
175089,dog
17509,dog
175090,dog
175091,bird
175092,ship
175093,ship
175094,airplane
175095,horse
175096,frog
175097,frog
175098,airplane
175099,bird
1751,dog
17510,cat
175100,frog
175101,airplane
175102,frog
175103,cat
175104,dog
175105,airplane
175106,deer
175107,bird
175108,truck
175109,truck
17511,airplane
175110,dog
175111,bird
175112,airplane
175113,horse
175114,dog
175115,horse
175116,deer
175117,cat
175118,airplane
175119,cat
17512,deer
175120,dog
175121,bird
175122,ship
175123,horse
175124,dog
175125,ship
175126,automobile
175127,cat
175128,horse
175129,horse
17513,automobile
175130,deer
175131,cat
175132,dog
175133,dog
175134,airplane
175135,frog
175136,automobile
175137,airplane
175138,horse
175139,automobile
17514,bird
175140,airplane
175141,ship
175142,cat
175143,truck
175144,airplane
